Algorithm,Test Case Size,Test Case ID,Time Taken (s),Correctness,Deviation
CP,small,small1,0.030106306076049805,1.0,0
CP,small,small2,0.02112555503845215,1.0,0
CP,small,small3,0.013097047805786133,1.0,0
CP,small,small4,0.01304483413696289,1.0,0
CP,small,small5,0.012076139450073242,1.0,0
CP,small,small6,0.0109100341796875,1.0,0
CP,small,small7,0.00916147232055664,1.0,0
CP,small,small8,0.012510061264038086,1.0,0
CP,small,small9,0.014071464538574219,1.0,0
CP,small,small10,0.015495538711547852,1.0,0
LP,small,small1,23.92901349067688,0.2659574468085103,69.00000000000003
LP,small,small2,58.2758207321167,0,76.0
LP,small,small3,6.28317403793335,0.2891566265060245,58.99999999999997
LP,small,small4,13.542924165725708,0.4691358024691361,42.99999999999997
LP,small,small5,2.174145460128784,0.24242424242424243,50.0
LP,small,small6,14.568962335586548,0.01960784313725461,50.000000000000014
LP,small,small7,10.042140007019043,0.180327868852459,50.0
LP,small,small8,4.492445468902588,0.3404255319148939,30.999999999999986
LP,small,small9,4.758541822433472,0.4516129032258067,33.999999999999986
LP,small,small10,34.311439990997314,0,76.0
